topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
56,orbit,scientific,minute,ball,mhz,cross,usher,intelligence,scope,nanobot
57,satellite,october,january,orbital,arcane,carry,abundance,offer,effect,observation
58,signal,station,earth,commonly,weather,phone,broadcast,track,retransmit,eclipse
59,launch,beach,body,french,atmosphere,large,concern,allen,fear,path
60,satellite,place,anniversary,transmitter,record,quickly,lunokhod,carrier,month,additional
61,artificial,solar,dozen,size,synchronous,area,discover,successfully,fire,sunlight
62,november,telescope,radar,bank,range,entry,locate,thirring,benefit,recently
63,develop,pakistan,badr,complete,plan,sao,prize,development,digital,emit
64,artificial,mass,earth,romania,footstep,burn,write,important,hard,gamma
65,artificial,background,united_state,body,observation,geological,constant,massachusett,italy,celebrate
66,natural,moon,object,planet,man_made,ambiguity,revolve,ringed,science,kind
67,space,country,send,race,world,oct,technological,ahead,single,capable
68,explorer,place,follow,base,rocket,small,number,observation,union,delay
69,satellite,orbit,combination,modern,commemorate,open,vike,spectrum,collateral,common
70,satellite,sputnik,collision,technological,lunar,crucial,render,scientific,famous,history
71,earth,follow,reach,instrument,discard,attempt,passive,solely,minister,moon
72,satellite,gagarin,phenomenon,carry,man_made,orbitin,er,day,incredibly,schedule
73,satellite,moonwatch,mass,hint,cosmodrome,transport,laboratory,ratification,italys,plate
74,satellite,moon,call,mercury,spy,pick,combine,day,threat,inclination
75,sputnik,successful,arpa,spacecraft,phase,pulse,event,number,molniya,weight
76,vanguard,system,solar,power,report,prototype,age,allen,gps,broad
77,space,early,great,vanguard,learn,probe,khrushchev,diameter,attack,ocean
78,satellite,section,cere,adopt,refer,notice,ionosphere,cambridge,thesoviet,short
79,launch,soviet,man,make,image,calculate,fast,confirmation,kerlin,predict
80,satellite,reason,january,uk,carry,cosmonautic,united,curve,transmission,equip
